text,keywords,label
假期农村老家大哥大集生意摊，稀罕物1.5元，沙抹子现在过时了吗,"牛鼻环,沙抹子,农村
",news_agriculture
剑侠情缘：空相魂石解析以及搭配推荐,"空相,百分比,狄仁杰,攻击力,魂石
",news_game
看的很眼熟？有本事叫出这些球星的名字！,"
",news_sports
任志强预测2018年房地产要降，是真的要降价吗？,"
",news_house
泰伦卢听了都想笑！库里公开猛夸保罗，攀亲戚遭网友调侃“毒奶”,"保罗,塔图姆,季后赛,库里,泰伦卢
",news_sports
中澳国际男篮对抗赛将于6月10日在衡阳激情开赛,"中国男篮,衡阳市,体育,丁彦雨航,篮球运动
",news_sports
金智媛出席上海国际电影节红毯 网友：懂衣品打扮起来就是不一样,"出席上海国际电影节,金智媛,红毯,东方IC,上海国际电影节
",news_entertainment
期货是个大舞台，惊心动魄都想来,"大舞台,期货
",news_finance
谢娜产后现身清华粉裙造型似仙女，却被脚上的棉袜拖鞋打败,"
",news_entertainment
牡丹盛开醉游人——2018河州牡丹文化月开幕首日见闻,"河州牡丹,临夏市,临夏,看牡丹,美食节
",news_travel
马云又出惊人言论，8年后房子最不值钱，他的话可信吗？,"
",news_house
12日热点新闻：国产航母来不及沾沾自喜，仍迫切需要提升舰载机支持能力,"特朗普,马来西亚,飞行甲板,马哈蒂尔,安华
",news_military
如果RNG夺得MSI冠军，老玩家的你会重新连接英雄联盟吗，为什么？,"
",news_game
阿富汗首都连遭4起爆炸袭击 人员伤亡情况不明,"爆炸,首都,喀布尔,阿富汗
",news_world
希特勒如果不自杀会被处死吗？,"新纳粹,法西斯,法西斯主义,军国主义,德国
",news_military
漯河市首届WER世界教育机器人大赛选拔赛举行,"漯河市,漯河,选拔赛,世界教育机器人大赛,WER
",news_edu
总统马克龙：娶大自己24岁妻子就是为了上位？另有答案！,"索姆省,王启明,布丽吉特,北京人在纽约,马卡龙,马克龙
",news_world
小米是一个有“温度感”的品牌！为发烧而生、性价比高只是其一,"温度感,性价比,发烧而生,小米Note,小米手机
",news_tech
黄金企稳1313一线，目前最策略,"短周期,旗形震荡,趋势线
",news_finance
成都摇号选房·天立世纪华府——彭州清水均价5476，不是投资处,"都江堰,彭州,楼盘,天立世纪华府,㎡三室两厅两卫户型
",news_house
RDGP舞蹈大奖赛都有哪几位冠军？,"
",news_sports
为什么感觉学校老师的专业水平普遍没有社会辅导班老师水平高？,"辅导班
",news_edu
宋家沟调研手记——写在前面的话,"三农问题,宋家沟村,中国农村,三农,江村经济,忻州市
",news_agriculture
农村撒样娃为什么健康些，城市精细培养娃什么体质柔弱呢？,"小孩子,农村
",news_agriculture
日本人热爱三国文化，选出三国最强五大虎将，都有谁？,"许褚,三国志集注,吕布,三国演义,通俗三国志,三国,三国志,关羽
",news_culture
广西人是如何看待越南的呢？,"
",news_world
最新个股研报笔记-2018.5.8,"达预期,证券股份,不及预期,增持,新能源汽车,新能源,PE35,BVPS,申银万国,AC-Hib,点评,预计,宝鹰股份,估值,预期,目标价,宇通客车
",news_finance
5月8日SMM基本金属现货交易日评,"日均线,MACD,贸易商,平水铜,成交价格,报价,升水铜,升水,万手,交易时段
",news_finance
由胖变瘦是一种什么样的体验？看看网友们怎么说,"彭于晏
",news_entertainment
远去的军魂,"杨子荣,舒兰,白旗镇,部队,海林
",news_military
对于英语功底不行的，怎么样才能通过英语考试？,"
",news_edu
韩国小伙伪装成中国人向韩国人问路，结局不一样！,"韩国小伙,韩国人,韩国
",news_travel
上联：月落寒山寺，下联怎么对？,"
",news_culture
“积极废人”真的积极吗？,"
",news_finance
中国最美丽的几所大学，有你的母校吗？,"
",news_edu
如何理解厦门就2个区，一个湖里区一个海里区？,"
",news_travel
